segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-01 20:25:00,B1,6.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 20:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 20:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 20:25:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 20:25:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 20:25:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,B1,52.120374357950894,78,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 15:25:00,T3,0.5390080000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,B1,10.10474654817953,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,T1,0.7845930465969007,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:35:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,B1,10.10474654817953,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,T1,1.5691860931938013,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,T2,1.5834078510019878,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 07:55:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,B1,30.132091425690362,29,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,B1,4.886285096057897,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,T1,0.820280082987552,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 05:30:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,B1,11.659322940207153,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,T2,3.3011371228979014,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 08:10:00,T3,0.47965528000000013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,B1,2.33186458804143,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,T1,0.469036,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,T2,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,B1,2.4431425480289484,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,T1,0.820280082987552,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,T2,0.8260346117196228,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 05:25:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,B1,15.545763920276203,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,T1,3.3455557637234694,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,T2,2.3751117765029814,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:20:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,B1,31.091527840552406,58,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,T1,2.3537791397907015,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,T2,6.602274245795803,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 09:15:00,T3,0.47965528000000013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 22:35:00,B1,2.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 22:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 22:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 22:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 22:35:00,T2,1.0,0,4,position_aware,5,G001->G002
